Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.775113E-02,1.821601E+03,3.611082E-01,4.250190E+03,6.329138E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.380892E+03,2.987025E-01,3.500460E+03,5.250001E+03,7.606416E-02,3.186013E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.191627E+02,1.874483E-01,2.190995E+03,3.246838E+03,4.652792E-02,1.930792E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.380892E+03,2.984199E-01,3.497299E+03,5.253884E+03,7.699968E-02,3.213172E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.191627E+02,1.959485E-01,2.285897E+03,3.346678E+03,4.603223E-02,1.916402E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:00:00,7.775113E-02,1.825716E+03,3.607150E-01,4.241686E+03,6.320342E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384011E+03,2.977062E-01,3.486218E+03,5.235107E+03,7.606518E-02,3.186042E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.210131E+02,1.867183E-01,2.180994E+03,3.236377E+03,4.652847E-02,1.930808E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384011E+03,2.974180E-01,3.482993E+03,5.238913E+03,7.700068E-02,3.213201E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.210131E+02,1.950242E-01,2.273727E+03,3.333966E+03,4.603277E-02,1.916418E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:10:00,7.775113E-02,1.828802E+03,3.603256E-01,4.234252E+03,6.312644E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.386350E+03,2.967328E-01,3.473010E+03,5.221284E+03,7.606618E-02,3.186071E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.224009E+02,1.860040E-01,2.171632E+03,3.226577E+03,4.652901E-02,1.930824E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.386350E+03,2.964396E-01,3.469730E+03,5.225023E+03,7.700168E-02,3.213230E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.224009E+02,1.941254E-01,2.262304E+03,3.322028E+03,4.603331E-02,1.916433E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:20:00,7.775113E-02,1.831888E+03,3.599399E-01,4.226859E+03,6.304988E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.388690E+03,2.957819E-01,3.460054E+03,5.207715E+03,7.606718E-02,3.186100E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.237887E+02,1.853055E-01,2.162445E+03,3.216955E+03,4.652954E-02,1.930839E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.388690E+03,2.954841E-01,3.456723E+03,5.211392E+03,7.700266E-02,3.213258E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.237887E+02,1.932512E-01,2.251157E+03,3.310372E+03,4.603385E-02,1.916449E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:30:00,7.775113E-02,1.834974E+03,3.595577E-01,4.219506E+03,6.297373E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.391029E+03,2.948533E-01,3.447347E+03,5.194397E+03,7.606816E-02,3.186129E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.251765E+02,1.846224E-01,2.153431E+03,3.207507E+03,4.653007E-02,1.930855E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.391029E+03,2.945513E-01,3.443969E+03,5.198016E+03,7.700363E-02,3.213286E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.251765E+02,1.924009E-01,2.240275E+03,3.298985E+03,4.603438E-02,1.916464E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:40:00,7.775113E-02,1.838060E+03,3.591792E-01,4.212194E+03,6.289802E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.393369E+03,2.939467E-01,3.434886E+03,5.181331E+03,7.606914E-02,3.186157E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.265643E+02,1.839546E-01,2.144587E+03,3.198234E+03,4.653059E-02,1.930870E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.393369E+03,2.936408E-01,3.431464E+03,5.184896E+03,7.700459E-02,3.213314E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.265643E+02,1.915735E-01,2.229650E+03,3.287862E+03,4.603491E-02,1.916480E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:50:00,7.775113E-02,1.841146E+03,3.588043E-01,4.204922E+03,6.282270E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.930620E-01,3.422668E+03,5.168519E+03,7.607010E-02,3.186185E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.833019E-01,2.135912E+03,3.189136E+03,4.653111E-02,1.930885E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.927523E-01,3.419205E+03,5.172033E+03,7.700555E-02,3.213342E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.907685E-01,2.219275E+03,3.276999E+03,4.603542E-02,1.916495E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:00:00,7.775113E-02,1.844232E+03,3.584329E-01,4.197689E+03,6.274780E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.398048E+03,2.921987E-01,3.410691E+03,5.155963E+03,7.607106E-02,3.186213E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.293398E+02,1.826641E-01,2.127404E+03,3.180215E+03,4.653162E-02,1.930900E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.398048E+03,2.918857E-01,3.407190E+03,5.159429E+03,7.700649E-02,3.213370E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.293398E+02,1.899851E-01,2.209140E+03,3.266390E+03,4.603594E-02,1.916510E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:10:00,7.775113E-02,1.847319E+03,3.580649E-01,4.190495E+03,6.267331E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.400387E+03,2.913486E-01,3.398860E+03,5.143556E+03,7.607201E-02,3.186240E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.307276E+02,1.820364E-01,2.119008E+03,3.171409E+03,4.653213E-02,1.930914E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.400387E+03,2.910327E-01,3.395327E+03,5.146980E+03,7.700743E-02,3.213397E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.307276E+02,1.892179E-01,2.199187E+03,3.255967E+03,4.603645E-02,1.916524E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:20:00,7.775113E-02,1.850405E+03,3.577004E-01,4.183338E+03,6.259920E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.402727E+03,2.905110E-01,3.387170E+03,5.131291E+03,7.607295E-02,3.186268E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.321154E+02,1.814185E-01,2.110722E+03,3.162715E+03,4.653263E-02,1.930929E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.402727E+03,2.901925E-01,3.383608E+03,5.134676E+03,7.700836E-02,3.213424E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.321154E+02,1.884662E-01,2.189407E+03,3.245720E+03,4.603695E-02,1.916539E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:30:00,7.775113E-02,1.853491E+03,3.573391E-01,4.176219E+03,6.252547E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.405066E+03,2.896856E-01,3.375615E+03,5.119164E+03,7.607388E-02,3.186295E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.335032E+02,1.808101E-01,2.102542E+03,3.154130E+03,4.653313E-02,1.930944E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.405066E+03,2.893647E-01,3.372026E+03,5.122512E+03,7.700928E-02,3.213450E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.335032E+02,1.877292E-01,2.179791E+03,3.235644E+03,4.603745E-02,1.916554E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:40:00,7.775113E-02,1.856577E+03,3.569810E-01,4.169134E+03,6.245211E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.407405E+03,2.888719E-01,3.364190E+03,5.107171E+03,7.607480E-02,3.186321E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.348910E+02,1.802109E-01,2.094464E+03,3.145651E+03,4.653362E-02,1.930958E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.407405E+03,2.885486E-01,3.360575E+03,5.110485E+03,7.701019E-02,3.213477E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.348910E+02,1.870063E-01,2.170332E+03,3.225730E+03,4.603795E-02,1.916568E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:50:00,7.775113E-02,1.859663E+03,3.566259E-01,4.162083E+03,6.237910E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.409745E+03,2.880693E-01,3.352890E+03,5.095307E+03,7.607572E-02,3.186348E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.362788E+02,1.796205E-01,2.086485E+03,3.137273E+03,4.653411E-02,1.930972E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.409745E+03,2.877438E-01,3.349250E+03,5.098586E+03,7.701109E-02,3.213503E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.362788E+02,1.862967E-01,2.161022E+03,3.215970E+03,4.603844E-02,1.916582E+03,3.496420E-02,0.000000E+00,0.000000E+00
