Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,6.052643E+02,3.412558E+03,2.054566E-02,3.009235E-01,1.867373E+03,2.822676E+03,6.338680E-02,2.489187E-01,1.142261E+03,1.771343E+03,3.877327E-02,1.562069E-01,1.890341E+03,2.820000E+03,6.416640E-02,2.486833E-01,1.130091E+03,1.851671E+03,3.836019E-02,1.632904E-01
02:00:00,6.053304E+02,3.408842E+03,2.054791E-02,3.005959E-01,1.867398E+03,2.813261E+03,6.338765E-02,2.480885E-01,1.142274E+03,1.764444E+03,3.877372E-02,1.555985E-01,1.890366E+03,2.810531E+03,6.416724E-02,2.478483E-01,1.130105E+03,1.842936E+03,3.836064E-02,1.625201E-01
02:10:00,6.053962E+02,3.405162E+03,2.055014E-02,3.002713E-01,1.867423E+03,2.804062E+03,6.338849E-02,2.472773E-01,1.142288E+03,1.757695E+03,3.877417E-02,1.550033E-01,1.890390E+03,2.801285E+03,6.416806E-02,2.470330E-01,1.130118E+03,1.834442E+03,3.836110E-02,1.617712E-01
02:20:00,6.054615E+02,3.401516E+03,2.055236E-02,2.999499E-01,1.867447E+03,2.795076E+03,6.338931E-02,2.464849E-01,1.142301E+03,1.751093E+03,3.877462E-02,1.544212E-01,1.890414E+03,2.792256E+03,6.416888E-02,2.462367E-01,1.130131E+03,1.826181E+03,3.836154E-02,1.610427E-01
02:30:00,6.055263E+02,3.397905E+03,2.055456E-02,2.996315E-01,1.867471E+03,2.786301E+03,6.339014E-02,2.457111E-01,1.142314E+03,1.744638E+03,3.877506E-02,1.538520E-01,1.890438E+03,2.783440E+03,6.416969E-02,2.454594E-01,1.130144E+03,1.818145E+03,3.836198E-02,1.603341E-01
02:40:00,6.055907E+02,3.394328E+03,2.055674E-02,2.993160E-01,1.867495E+03,2.777734E+03,6.339095E-02,2.449556E-01,1.142326E+03,1.738327E+03,3.877549E-02,1.532955E-01,1.890462E+03,2.774836E+03,6.417050E-02,2.447006E-01,1.130157E+03,1.810327E+03,3.836242E-02,1.596446E-01
02:50:00,6.056547E+02,3.390785E+03,2.055892E-02,2.990036E-01,1.867519E+03,2.769372E+03,6.339175E-02,2.442183E-01,1.142339E+03,1.732159E+03,3.877592E-02,1.527516E-01,1.890485E+03,2.766440E+03,6.417129E-02,2.439603E-01,1.130170E+03,1.802719E+03,3.836285E-02,1.589738E-01
03:00:00,6.057183E+02,3.387275E+03,2.056107E-02,2.986941E-01,1.867542E+03,2.761215E+03,6.339255E-02,2.434989E-01,1.142352E+03,1.726132E+03,3.877635E-02,1.522201E-01,1.890508E+03,2.758250E+03,6.417208E-02,2.432381E-01,1.130183E+03,1.795316E+03,3.836328E-02,1.583209E-01
03:10:00,6.057814E+02,3.383798E+03,2.056322E-02,2.983875E-01,1.867566E+03,2.753181E+03,6.339334E-02,2.427905E-01,1.142364E+03,1.720200E+03,3.877677E-02,1.516970E-01,1.890531E+03,2.750189E+03,6.417286E-02,2.425272E-01,1.130195E+03,1.788066E+03,3.836371E-02,1.576816E-01
03:20:00,6.058441E+02,3.380353E+03,2.056535E-02,2.980837E-01,1.867589E+03,2.745266E+03,6.339412E-02,2.420925E-01,1.142377E+03,1.714361E+03,3.877719E-02,1.511821E-01,1.890554E+03,2.742250E+03,6.417363E-02,2.418271E-01,1.130208E+03,1.780962E+03,3.836413E-02,1.570552E-01
03:30:00,6.059064E+02,3.376938E+03,2.056746E-02,2.977826E-01,1.867612E+03,2.737466E+03,6.339490E-02,2.414047E-01,1.142389E+03,1.708612E+03,3.877761E-02,1.506751E-01,1.890577E+03,2.734426E+03,6.417440E-02,2.411372E-01,1.130220E+03,1.773998E+03,3.836454E-02,1.564410E-01
03:40:00,6.059683E+02,3.373554E+03,2.056956E-02,2.974842E-01,1.867634E+03,2.729776E+03,6.339567E-02,2.407266E-01,1.142401E+03,1.702949E+03,3.877802E-02,1.501758E-01,1.890599E+03,2.726715E+03,6.417516E-02,2.404572E-01,1.130232E+03,1.767166E+03,3.836496E-02,1.558386E-01
03:50:00,6.060298E+02,3.370198E+03,2.057165E-02,2.971883E-01,1.867657E+03,2.722191E+03,6.339643E-02,2.400577E-01,1.142413E+03,1.697370E+03,3.877843E-02,1.496838E-01,1.890621E+03,2.719109E+03,6.417591E-02,2.397865E-01,1.130244E+03,1.760461E+03,3.836537E-02,1.552473E-01
04:00:00,6.060908E+02,3.366870E+03,2.057372E-02,2.968948E-01,1.867679E+03,2.714708E+03,6.339719E-02,2.393979E-01,1.142425E+03,1.691872E+03,3.877883E-02,1.491989E-01,1.890643E+03,2.711606E+03,6.417666E-02,2.391248E-01,1.130256E+03,1.753876E+03,3.836577E-02,1.546666E-01
04:10:00,6.061515E+02,3.363569E+03,2.057578E-02,2.966037E-01,1.867701E+03,2.707413E+03,6.339794E-02,2.387546E-01,1.142437E+03,1.686498E+03,3.877923E-02,1.487250E-01,1.890665E+03,2.704286E+03,6.417740E-02,2.384793E-01,1.130268E+03,1.747459E+03,3.836617E-02,1.541008E-01
04:20:00,6.062118E+02,3.360293E+03,2.057782E-02,2.963149E-01,1.867723E+03,2.700287E+03,6.339868E-02,2.381262E-01,1.142448E+03,1.681240E+03,3.877963E-02,1.482613E-01,1.890687E+03,2.697135E+03,6.417813E-02,2.378487E-01,1.130280E+03,1.741197E+03,3.836657E-02,1.535486E-01
04:30:00,6.062716E+02,3.357044E+03,2.057986E-02,2.960283E-01,1.867745E+03,2.693327E+03,6.339942E-02,2.375124E-01,1.142460E+03,1.676096E+03,3.878002E-02,1.478078E-01,1.890708E+03,2.690151E+03,6.417886E-02,2.372329E-01,1.130291E+03,1.735085E+03,3.836697E-02,1.530096E-01
04:40:00,6.063311E+02,3.353821E+03,2.058187E-02,2.957441E-01,1.867766E+03,2.686532E+03,6.340015E-02,2.369132E-01,1.142471E+03,1.671066E+03,3.878041E-02,1.473642E-01,1.890730E+03,2.683332E+03,6.417958E-02,2.366316E-01,1.130303E+03,1.729119E+03,3.836736E-02,1.524835E-01
04:50:00,6.063901E+02,3.350625E+03,2.058388E-02,2.954623E-01,1.867788E+03,2.679900E+03,6.340087E-02,2.363284E-01,1.142483E+03,1.666147E+03,3.878080E-02,1.469304E-01,1.890751E+03,2.676678E+03,6.418030E-02,2.360448E-01,1.130314E+03,1.723297E+03,3.836775E-02,1.519701E-01
05:00:00,6.064488E+02,3.347455E+03,2.058587E-02,2.951827E-01,1.867809E+03,2.673431E+03,6.340159E-02,2.357580E-01,1.142494E+03,1.661340E+03,3.878118E-02,1.465065E-01,1.890772E+03,2.670187E+03,6.418101E-02,2.354724E-01,1.130326E+03,1.717616E+03,3.836813E-02,1.514691E-01
05:10:00,6.065071E+02,3.344312E+03,2.058785E-02,2.949056E-01,1.867830E+03,2.667281E+03,6.340231E-02,2.352156E-01,1.142505E+03,1.656742E+03,3.878156E-02,1.461011E-01,1.890792E+03,2.664020E+03,6.418171E-02,2.349286E-01,1.130337E+03,1.712167E+03,3.836851E-02,1.509886E-01
05:20:00,6.065650E+02,3.341199E+03,2.058981E-02,2.946311E-01,1.867851E+03,2.661514E+03,6.340302E-02,2.347071E-01,1.142517E+03,1.652379E+03,3.878194E-02,1.457164E-01,1.890813E+03,2.658240E+03,6.418241E-02,2.344189E-01,1.130348E+03,1.706986E+03,3.836889E-02,1.505317E-01
05:30:00,6.066225E+02,3.338118E+03,2.059177E-02,2.943595E-01,1.867871E+03,2.656142E+03,6.340372E-02,2.342333E-01,1.142528E+03,1.648256E+03,3.878232E-02,1.453528E-01,1.890834E+03,2.652857E+03,6.418311E-02,2.339442E-01,1.130359E+03,1.702077E+03,3.836927E-02,1.500989E-01
05:40:00,6.066796E+02,3.335073E+03,2.059371E-02,2.940910E-01,1.867892E+03,2.651173E+03,6.340441E-02,2.337952E-01,1.142538E+03,1.644377E+03,3.878269E-02,1.450107E-01,1.890854E+03,2.647881E+03,6.418380E-02,2.335054E-01,1.130370E+03,1.697445E+03,3.836964E-02,1.496904E-01
05:50:00,6.067364E+02,3.332068E+03,2.059563E-02,2.938259E-01,1.867912E+03,2.646617E+03,6.340511E-02,2.333935E-01,1.142549E+03,1.640749E+03,3.878306E-02,1.446907E-01,1.890874E+03,2.643323E+03,6.418448E-02,2.331035E-01,1.130381E+03,1.693095E+03,3.837001E-02,1.493068E-01
06:00:00,6.067928E+02,3.329104E+03,2.059755E-02,2.935646E-01,1.867933E+03,2.642485E+03,6.340579E-02,2.330291E-01,1.142560E+03,1.637376E+03,3.878342E-02,1.443933E-01,1.890894E+03,2.639193E+03,6.418516E-02,2.327393E-01,1.130392E+03,1.689032E+03,3.837038E-02,1.489485E-01
06:10:00,6.068488E+02,3.326203E+03,2.059945E-02,2.933088E-01,1.867953E+03,2.641021E+03,6.340647E-02,2.329000E-01,1.142571E+03,1.639927E+03,3.878378E-02,1.446184E-01,1.890914E+03,2.638972E+03,6.418583E-02,2.327198E-01,1.130402E+03,1.686536E+03,3.837074E-02,1.487284E-01
06:20:00,6.069044E+02,3.323455E+03,2.060134E-02,2.930665E-01,1.867973E+03,2.642883E+03,6.340715E-02,2.330642E-01,1.142581E+03,1.665997E+03,3.878414E-02,1.469175E-01,1.890933E+03,2.647098E+03,6.418649E-02,2.334365E-01,1.130413E+03,1.685982E+03,3.837110E-02,1.486796E-01
06:30:00,6.069597E+02,3.321065E+03,2.060321E-02,2.928558E-01,1.867992E+03,2.649068E+03,6.340782E-02,2.336098E-01,1.142592E+03,1.730077E+03,3.878450E-02,1.525688E-01,1.890953E+03,2.667530E+03,6.418716E-02,2.352385E-01,1.130424E+03,1.687928E+03,3.837146E-02,1.488513E-01
06:40:00,6.070146E+02,3.319313E+03,2.060508E-02,2.927013E-01,1.868012E+03,2.660579E+03,6.340848E-02,2.346250E-01,1.142602E+03,1.829162E+03,3.878485E-02,1.613078E-01,1.890972E+03,2.698481E+03,6.418781E-02,2.379683E-01,1.130434E+03,1.692915E+03,3.837181E-02,1.492911E-01
06:50:00,6.070691E+02,3.318469E+03,2.060693E-02,2.926268E-01,1.868031E+03,2.677446E+03,6.340914E-02,2.361126E-01,1.142613E+03,1.957592E+03,3.878521E-02,1.726350E-01,1.890991E+03,2.736397E+03,6.418846E-02,2.413123E-01,1.130444E+03,1.700919E+03,3.837217E-02,1.499971E-01
07:00:00,6.071233E+02,3.318736E+03,2.060877E-02,2.926504E-01,1.868051E+03,2.700176E+03,6.340980E-02,2.381172E-01,1.142623E+03,2.114362E+03,3.878555E-02,1.864615E-01,1.891010E+03,2.777947E+03,6.418911E-02,2.449768E-01,1.130455E+03,1.712198E+03,3.837252E-02,1.509918E-01
07:10:00,6.071771E+02,3.320213E+03,2.061059E-02,2.927807E-01,1.850946E+03,2.723476E+03,6.282920E-02,2.401722E-01,1.131217E+03,2.290179E+03,3.839840E-02,2.019678E-01,1.873115E+03,2.814917E+03,6.358165E-02,2.482373E-01,1.119049E+03,1.723308E+03,3.798536E-02,1.519717E-01
07:20:00,6.072306E+02,3.322698E+03,2.061241E-02,2.929988E-01,1.833833E+03,2.750094E+03,6.224832E-02,2.425184E-01,1.119806E+03,2.467581E+03,3.801106E-02,2.176120E-01,1.855210E+03,2.845276E+03,6.297389E-02,2.509134E-01,1.107638E+03,1.736105E+03,3.759802E-02,1.530995E-01
07:30:00,6.072837E+02,3.326161E+03,2.061421E-02,2.933022E-01,1.816719E+03,2.779468E+03,6.166740E-02,2.451061E-01,1.108394E+03,2.630552E+03,3.762369E-02,2.319811E-01,1.837304E+03,2.866198E+03,6.236610E-02,2.527555E-01,1.096226E+03,1.750279E+03,3.721065E-02,1.543477E-01
07:40:00,6.073364E+02,3.330310E+03,2.061600E-02,2.936660E-01,1.799598E+03,2.810720E+03,6.108626E-02,2.478589E-01,1.096977E+03,2.780228E+03,3.723618E-02,2.451761E-01,1.819391E+03,2.882370E+03,6.175807E-02,2.541782E-01,1.084809E+03,1.765381E+03,3.682314E-02,1.556775E-01
07:50:00,6.073887E+02,3.334834E+03,2.061778E-02,2.940628E-01,1.782471E+03,2.846057E+03,6.050494E-02,2.509718E-01,1.085557E+03,2.924360E+03,3.684855E-02,2.578812E-01,1.801472E+03,2.900151E+03,6.114986E-02,2.557424E-01,1.073389E+03,1.782739E+03,3.643552E-02,1.572061E-01
08:00:00,6.074406E+02,3.339519E+03,2.061954E-02,2.944738E-01,1.765339E+03,2.882949E+03,5.992344E-02,2.542216E-01,1.074133E+03,3.058569E+03,3.646081E-02,2.697109E-01,1.783547E+03,2.921341E+03,6.054147E-02,2.576072E-01,1.061966E+03,1.800974E+03,3.604778E-02,1.588119E-01
08:10:00,6.074920E+02,3.344240E+03,2.062128E-02,2.948879E-01,1.765326E+03,2.924388E+03,5.992304E-02,2.578722E-01,1.074122E+03,3.184732E+03,3.646046E-02,2.808307E-01,1.783532E+03,2.950659E+03,6.054102E-02,2.601887E-01,1.061955E+03,1.822255E+03,3.604744E-02,1.606862E-01
08:20:00,6.075429E+02,3.349070E+03,2.062301E-02,2.953121E-01,1.765316E+03,2.966894E+03,5.992275E-02,2.616174E-01,1.074114E+03,3.300971E+03,3.646020E-02,2.910762E-01,1.783522E+03,2.985678E+03,6.054069E-02,2.632737E-01,1.061947E+03,1.844315E+03,3.604719E-02,1.626296E-01
08:30:00,6.075934E+02,3.354030E+03,2.062472E-02,2.957485E-01,1.765304E+03,3.010113E+03,5.992237E-02,2.654267E-01,1.074103E+03,3.407176E+03,3.645987E-02,3.004386E-01,1.783507E+03,3.025337E+03,6.054026E-02,2.667690E-01,1.061936E+03,1.866999E+03,3.604687E-02,1.646288E-01
08:40:00,6.076433E+02,3.359208E+03,2.062642E-02,2.962041E-01,1.765293E+03,3.053832E+03,5.992206E-02,2.692802E-01,1.074094E+03,3.503445E+03,3.645960E-02,3.089256E-01,1.783496E+03,3.066667E+03,6.053992E-02,2.704119E-01,1.061928E+03,1.890223E+03,3.604660E-02,1.666756E-01
08:50:00,6.076929E+02,3.364729E+03,2.062810E-02,2.966899E-01,1.765285E+03,3.095704E+03,5.992181E-02,2.729712E-01,1.074086E+03,3.585894E+03,3.645936E-02,3.161941E-01,1.783486E+03,3.106799E+03,6.053963E-02,2.739494E-01,1.061920E+03,1.912689E+03,3.604637E-02,1.686558E-01
09:00:00,6.077419E+02,3.370674E+03,2.062977E-02,2.972132E-01,1.765278E+03,3.137644E+03,5.992160E-02,2.766681E-01,1.074080E+03,3.658239E+03,3.645915E-02,3.225718E-01,1.783478E+03,3.147191E+03,6.053939E-02,2.775098E-01,1.061913E+03,1.935516E+03,3.604616E-02,1.706680E-01
09:10:00,6.077906E+02,3.377108E+03,2.063142E-02,2.977795E-01,1.765272E+03,3.179174E+03,5.992144E-02,2.803289E-01,1.074074E+03,3.720290E+03,3.645897E-02,3.280420E-01,1.783471E+03,3.187373E+03,6.053919E-02,2.810518E-01,1.061907E+03,1.958448E+03,3.604599E-02,1.726893E-01
09:20:00,6.078388E+02,3.384110E+03,2.063305E-02,2.983965E-01,1.765267E+03,3.220232E+03,5.992132E-02,2.839488E-01,1.074069E+03,3.772098E+03,3.645881E-02,3.326096E-01,1.783466E+03,3.227221E+03,6.053904E-02,2.845650E-01,1.061902E+03,1.981470E+03,3.604584E-02,1.747191E-01
09:30:00,6.078867E+02,3.391515E+03,2.063468E-02,2.990495E-01,1.765264E+03,3.260649E+03,5.992123E-02,2.875124E-01,1.074064E+03,3.813744E+03,3.645869E-02,3.362815E-01,1.783462E+03,3.266555E+03,6.053893E-02,2.880333E-01,1.061898E+03,2.004455E+03,3.604571E-02,1.767456E-01
09:40:00,6.079342E+02,3.399267E+03,2.063629E-02,2.997331E-01,1.765262E+03,3.300414E+03,5.992119E-02,2.910187E-01,1.074061E+03,3.842246E+03,3.645858E-02,3.387946E-01,1.783459E+03,3.305291E+03,6.053886E-02,2.914488E-01,1.061895E+03,2.027320E+03,3.604561E-02,1.787617E-01
09:50:00,6.079814E+02,3.407287E+03,2.063789E-02,3.004402E-01,1.765261E+03,3.340062E+03,5.992118E-02,2.945146E-01,1.074058E+03,3.854317E+03,3.645851E-02,3.398588E-01,1.783457E+03,3.343405E+03,6.053882E-02,2.948094E-01,1.061892E+03,2.050031E+03,3.604554E-02,1.807644E-01
10:00:00,6.080283E+02,3.415500E+03,2.063949E-02,3.011644E-01,1.765261E+03,3.381685E+03,5.992121E-02,2.981847E-01,1.074056E+03,3.847661E+03,3.645845E-02,3.392718E-01,1.783457E+03,3.382734E+03,6.053883E-02,2.982772E-01,1.061890E+03,2.073679E+03,3.604549E-02,1.828495E-01
10:10:00,6.080748E+02,3.423914E+03,2.064107E-02,3.019068E-01,1.765263E+03,3.423314E+03,5.992127E-02,3.018559E-01,1.074055E+03,3.824413E+03,3.645842E-02,3.372222E-01,1.783457E+03,3.421389E+03,6.053886E-02,3.016862E-01,1.061889E+03,2.097071E+03,3.604545E-02,1.849124E-01
10:20:00,6.081210E+02,3.432304E+03,2.064263E-02,3.026469E-01,1.765265E+03,3.464824E+03,5.992135E-02,3.055165E-01,1.074054E+03,3.784402E+03,3.645841E-02,3.336944E-01,1.783459E+03,3.459109E+03,6.053893E-02,3.050126E-01,1.061888E+03,2.120075E+03,3.604544E-02,1.869410E-01
10:30:00,6.081670E+02,3.440719E+03,2.064419E-02,3.033890E-01,1.765268E+03,3.506278E+03,5.992147E-02,3.091718E-01,1.074054E+03,3.727623E+03,3.645841E-02,3.286876E-01,1.783461E+03,3.495909E+03,6.053902E-02,3.082575E-01,1.061888E+03,2.142685E+03,3.604545E-02,1.889347E-01
10:40:00,6.082126E+02,3.449100E+03,2.064574E-02,3.041280E-01,1.765271E+03,3.547645E+03,5.992161E-02,3.128194E-01,1.074054E+03,3.657346E+03,3.645843E-02,3.224908E-01,1.783464E+03,3.531753E+03,6.053914E-02,3.114181E-01,1.061889E+03,2.164866E+03,3.604547E-02,1.908906E-01
10:50:00,6.082580E+02,3.457481E+03,2.064728E-02,3.048674E-01,1.765276E+03,3.588422E+03,5.992177E-02,3.164155E-01,1.074055E+03,3.577412E+03,3.645847E-02,3.154428E-01,1.783468E+03,3.566613E+03,6.053929E-02,3.144925E-01,1.061890E+03,2.186577E+03,3.604551E-02,1.928052E-01
11:00:00,6.083031E+02,3.465751E+03,2.064881E-02,3.055976E-01,1.765281E+03,3.626411E+03,5.992196E-02,3.197663E-01,1.074057E+03,3.490699E+03,3.645853E-02,3.077975E-01,1.783473E+03,3.598469E+03,6.053946E-02,3.173025E-01,1.061891E+03,2.206575E+03,3.604557E-02,1.945693E-01
11:10:00,6.083479E+02,3.473804E+03,2.065033E-02,3.063082E-01,1.765287E+03,3.663246E+03,5.992216E-02,3.230149E-01,1.074058E+03,3.395896E+03,3.645859E-02,2.994385E-01,1.783478E+03,3.628840E+03,6.053964E-02,3.199811E-01,1.061893E+03,2.225794E+03,3.604563E-02,1.962644E-01
