Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.758706E+00,4.741300E+04,1.758706E+00,1.836802E+04,1.740693E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.733378E+04,6.429680E-01,6.715192E+03,6.363823E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.938873E+03,4.731647E-01,5.085609E+03,5.419848E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.497978E+00,2.687700E+04,2.617506E+04,1.611598E+00,1.350325E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.758981E+00,2.892397E+04,2.750667E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.758941E+00,2.892351E+04,2.750621E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.400994E+00,2.518668E+04,2.396625E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:00:00,1.758706E+00,4.751785E+04,1.758706E+00,1.826317E+04,1.730008E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.737212E+04,6.429680E-01,6.676857E+03,6.324761E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.956430E+03,4.714904E-01,5.049201E+03,5.380072E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.490386E+00,2.669888E+04,2.599344E+04,1.611597E+00,1.350325E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.758027E+00,2.875652E+04,2.733598E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.757995E+00,2.875615E+04,2.733562E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.400024E+00,2.504050E+04,2.381724E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:10:00,1.758706E+00,4.759650E+04,1.758706E+00,1.818452E+04,1.721992E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.740087E+04,6.429680E-01,6.648106E+03,6.295454E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.969598E+03,4.698440E-01,5.017498E+03,5.345115E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.482931E+00,2.654542E+04,2.583700E+04,1.611597E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.757090E+00,2.862843E+04,2.720538E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.757066E+00,2.862816E+04,2.720511E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.399071E+00,2.492833E+04,2.370287E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:20:00,1.758706E+00,4.767514E+04,1.758706E+00,1.810588E+04,1.713978E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.742962E+04,6.429680E-01,6.619355E+03,6.266157E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.982766E+03,4.682261E-01,4.986114E+03,5.310514E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.475615E+00,2.639353E+04,2.568225E+04,1.611597E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.756170E+00,2.850054E+04,2.707503E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.756153E+00,2.850035E+04,2.707484E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.398136E+00,2.481636E+04,2.358875E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:30:00,1.758706E+00,4.775378E+04,1.758706E+00,1.802724E+04,1.705962E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.745837E+04,6.429680E-01,6.590604E+03,6.236850E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.995934E+03,4.666367E-01,4.955052E+03,5.276263E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.468439E+00,2.624323E+04,2.552914E+04,1.611597E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.755267E+00,2.837283E+04,2.694484E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.755257E+00,2.837273E+04,2.694474E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.397218E+00,2.470458E+04,2.347480E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:40:00,1.758706E+00,4.783242E+04,1.758706E+00,1.794860E+04,1.697948E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.748712E+04,6.429680E-01,6.561853E+03,6.207553E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.009102E+03,4.650754E-01,4.924307E+03,5.242367E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.461403E+00,2.609450E+04,2.537769E+04,1.611596E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.754380E+00,2.824532E+04,2.681489E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.754378E+00,2.824529E+04,2.681488E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.396317E+00,2.459299E+04,2.336109E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
02:50:00,1.758706E+00,4.791107E+04,1.758706E+00,1.786995E+04,1.689935E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.751587E+04,6.429680E-01,6.533102E+03,6.178257E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.022270E+03,4.635419E-01,4.893874E+03,5.208818E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.454504E+00,2.594732E+04,2.522784E+04,1.611596E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.753509E+00,2.811798E+04,2.668514E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.753514E+00,2.811804E+04,2.668521E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.395432E+00,2.448159E+04,2.324757E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:00:00,1.758706E+00,4.798971E+04,1.758706E+00,1.779131E+04,1.681919E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.754462E+04,6.429680E-01,6.504350E+03,6.148950E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.035438E+03,4.620355E-01,4.863747E+03,5.175605E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.447741E+00,2.580166E+04,2.507955E+04,1.611596E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.752655E+00,2.799083E+04,2.655554E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.752667E+00,2.799097E+04,2.655569E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.394564E+00,2.437038E+04,2.313422E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:10:00,1.758706E+00,4.806835E+04,1.758706E+00,1.771267E+04,1.673905E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.757338E+04,6.429680E-01,6.475599E+03,6.119653E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.048606E+03,4.605530E-01,4.833889E+03,5.142693E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.441082E+00,2.565719E+04,2.493250E+04,1.611596E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.751814E+00,2.786384E+04,2.642614E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.751834E+00,2.786406E+04,2.642637E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.393711E+00,2.425933E+04,2.302107E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:20:00,1.758706E+00,4.814699E+04,1.758706E+00,1.763403E+04,1.665892E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.760213E+04,6.429680E-01,6.446848E+03,6.090357E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.061774E+03,4.590934E-01,4.804290E+03,5.110067E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.434522E+00,2.551384E+04,2.478662E+04,1.611596E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.750988E+00,2.773700E+04,2.629691E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.751015E+00,2.773730E+04,2.629723E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.392872E+00,2.414844E+04,2.290809E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:30:00,1.758706E+00,4.822564E+04,1.758706E+00,1.755538E+04,1.657876E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.763088E+04,6.429680E-01,6.418097E+03,6.061051E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.074942E+03,4.576557E-01,4.774936E+03,5.077708E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.428056E+00,2.537153E+04,2.464179E+04,1.611595E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.750175E+00,2.761031E+04,2.616780E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.750208E+00,2.761069E+04,2.616819E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.392046E+00,2.403770E+04,2.279523E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:40:00,1.758706E+00,4.830428E+04,1.758706E+00,1.747674E+04,1.649862E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.765963E+04,6.429680E-01,6.389346E+03,6.031754E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.088110E+03,4.562389E-01,4.745819E+03,5.045613E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.421676E+00,2.523021E+04,2.449799E+04,1.611595E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.749374E+00,2.748376E+04,2.603886E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.749414E+00,2.748421E+04,2.603933E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.391232E+00,2.392710E+04,2.268255E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
03:50:00,1.758706E+00,4.838292E+04,1.758706E+00,1.739810E+04,1.641849E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.768838E+04,6.429680E-01,6.360595E+03,6.002458E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.101278E+03,4.548422E-01,4.716927E+03,5.013768E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.415378E+00,2.508980E+04,2.435514E+04,1.611595E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.748584E+00,2.735733E+04,2.591005E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.748630E+00,2.735786E+04,2.591060E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.390430E+00,2.381662E+04,2.257000E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:00:00,1.758706E+00,4.846157E+04,1.758706E+00,1.731946E+04,1.633832E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.771713E+04,6.429680E-01,6.331844E+03,5.973151E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.114446E+03,4.534646E-01,4.688251E+03,4.982155E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.409157E+00,2.495025E+04,2.421315E+04,1.611595E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.747804E+00,2.723103E+04,2.578133E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.747857E+00,2.723163E+04,2.578195E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.389638E+00,2.370627E+04,2.245754E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:10:00,1.758706E+00,4.851399E+04,1.758706E+00,1.726703E+04,1.628490E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.773630E+04,6.429680E-01,6.312677E+03,5.953620E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.123225E+03,4.521083E-01,4.664204E+03,4.955292E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.403034E+00,2.483496E+04,2.409590E+04,1.611595E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.747035E+00,2.714401E+04,2.569269E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.747095E+00,2.714469E+04,2.569338E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.388858E+00,2.362985E+04,2.237970E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:20:00,1.758706E+00,4.856642E+04,1.758706E+00,1.721460E+04,1.623148E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.775547E+04,6.429680E-01,6.293509E+03,5.934089E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.132003E+03,4.507729E-01,4.640393E+03,4.928693E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.397010E+00,2.472076E+04,2.397977E+04,1.611595E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.746277E+00,2.705712E+04,2.560417E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.746344E+00,2.705787E+04,2.560494E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.388089E+00,2.355356E+04,2.230198E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:30:00,1.758706E+00,4.861885E+04,1.758706E+00,1.716217E+04,1.617806E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.777463E+04,6.429680E-01,6.274342E+03,5.914559E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.140782E+03,4.494587E-01,4.616820E+03,4.902358E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.391085E+00,2.460770E+04,2.386480E+04,1.611595E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.745530E+00,2.697035E+04,2.551578E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.745603E+00,2.697118E+04,2.551663E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.387330E+00,2.347739E+04,2.222439E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:40:00,1.758706E+00,4.867128E+04,1.758706E+00,1.710974E+04,1.612461E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.779380E+04,6.429680E-01,6.255174E+03,5.895017E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.149561E+03,4.481655E-01,4.593484E+03,4.876285E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.385264E+00,2.449580E+04,2.375099E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.744795E+00,2.688371E+04,2.542748E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.744874E+00,2.688460E+04,2.542840E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.386583E+00,2.340135E+04,2.214690E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
04:50:00,1.758706E+00,4.872371E+04,1.758706E+00,1.705731E+04,1.607118E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.781297E+04,6.429680E-01,6.236007E+03,5.875487E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.158339E+03,4.468936E-01,4.570387E+03,4.850484E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.379547E+00,2.438506E+04,2.363839E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.744070E+00,2.679720E+04,2.533935E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.744156E+00,2.679816E+04,2.534034E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.385848E+00,2.332544E+04,2.206957E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
