Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
02:20:00,7.775113E-02,1.831888E+03,3.593475E-01,4.220245E+03,6.298076E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.388690E+03,2.957819E-01,3.460054E+03,5.207715E+03,7.606760E-02,3.186112E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.237887E+02,1.853055E-01,2.162445E+03,3.216955E+03,4.652975E-02,1.930845E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.388690E+03,2.954841E-01,3.456723E+03,5.211392E+03,7.700307E-02,3.213270E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.237887E+02,1.932512E-01,2.251157E+03,3.310372E+03,4.603406E-02,1.916455E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:30:00,7.775113E-02,1.834974E+03,3.589654E-01,4.212893E+03,6.290461E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.391029E+03,2.948533E-01,3.447347E+03,5.194397E+03,7.606858E-02,3.186141E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.251765E+02,1.846224E-01,2.153431E+03,3.207507E+03,4.653027E-02,1.930861E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.391029E+03,2.945513E-01,3.443969E+03,5.198016E+03,7.700404E-02,3.213298E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.251765E+02,1.924009E-01,2.240275E+03,3.298985E+03,4.603459E-02,1.916470E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:40:00,7.775113E-02,1.838060E+03,3.585869E-01,4.205580E+03,6.282889E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.393369E+03,2.939467E-01,3.434886E+03,5.181331E+03,7.606955E-02,3.186169E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.265643E+02,1.839546E-01,2.144587E+03,3.198234E+03,4.653080E-02,1.930876E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.393369E+03,2.936408E-01,3.431464E+03,5.184896E+03,7.700500E-02,3.213326E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.265643E+02,1.915735E-01,2.229650E+03,3.287862E+03,4.603511E-02,1.916486E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:50:00,7.775113E-02,1.841146E+03,3.582119E-01,4.198308E+03,6.275357E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.930620E-01,3.422668E+03,5.168519E+03,7.607051E-02,3.186197E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.833019E-01,2.135912E+03,3.189136E+03,4.653131E-02,1.930891E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.927523E-01,3.419205E+03,5.172033E+03,7.700596E-02,3.213354E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.907685E-01,2.219275E+03,3.276999E+03,4.603563E-02,1.916501E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:00:00,7.775113E-02,1.844232E+03,3.578405E-01,4.191075E+03,6.267866E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.398048E+03,2.921987E-01,3.410691E+03,5.155963E+03,7.607147E-02,3.186225E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.293398E+02,1.826641E-01,2.127404E+03,3.180215E+03,4.653182E-02,1.930906E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.398048E+03,2.918857E-01,3.407190E+03,5.159429E+03,7.700690E-02,3.213381E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.293398E+02,1.899851E-01,2.209140E+03,3.266390E+03,4.603614E-02,1.916515E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:10:00,7.775113E-02,1.847319E+03,3.574726E-01,4.183881E+03,6.260417E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.400387E+03,2.913486E-01,3.398860E+03,5.143556E+03,7.607241E-02,3.186252E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.307276E+02,1.820364E-01,2.119008E+03,3.171409E+03,4.653233E-02,1.930920E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.400387E+03,2.910327E-01,3.395327E+03,5.146980E+03,7.700783E-02,3.213408E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.307276E+02,1.892179E-01,2.199187E+03,3.255967E+03,4.603665E-02,1.916530E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:20:00,7.775113E-02,1.850405E+03,3.571080E-01,4.176725E+03,6.253005E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.402727E+03,2.905110E-01,3.387170E+03,5.131291E+03,7.607335E-02,3.186279E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.321154E+02,1.814185E-01,2.110722E+03,3.162715E+03,4.653283E-02,1.930935E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.402727E+03,2.901925E-01,3.383608E+03,5.134676E+03,7.700876E-02,3.213435E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.321154E+02,1.884662E-01,2.189407E+03,3.245720E+03,4.603715E-02,1.916545E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:30:00,7.775113E-02,1.853491E+03,3.567468E-01,4.169605E+03,6.245632E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.405066E+03,2.896856E-01,3.375615E+03,5.119164E+03,7.607428E-02,3.186306E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.335032E+02,1.808101E-01,2.102542E+03,3.154130E+03,4.653333E-02,1.930949E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.405066E+03,2.893647E-01,3.372026E+03,5.122512E+03,7.700968E-02,3.213462E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.335032E+02,1.877292E-01,2.179791E+03,3.235644E+03,4.603765E-02,1.916559E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:40:00,7.775113E-02,1.856577E+03,3.563886E-01,4.162520E+03,6.238296E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.407405E+03,2.888719E-01,3.364190E+03,5.107171E+03,7.607520E-02,3.186333E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.348910E+02,1.802109E-01,2.094464E+03,3.145651E+03,4.653382E-02,1.930964E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.407405E+03,2.885486E-01,3.360575E+03,5.110485E+03,7.701058E-02,3.213488E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.348910E+02,1.870063E-01,2.170332E+03,3.225730E+03,4.603814E-02,1.916574E+03,3.496420E-02,0.000000E+00,0.000000E+00
03:50:00,7.775113E-02,1.859663E+03,3.560336E-01,4.155470E+03,6.230994E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.409745E+03,2.880693E-01,3.352890E+03,5.095307E+03,7.607611E-02,3.186360E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.362788E+02,1.796205E-01,2.086485E+03,3.137273E+03,4.653431E-02,1.930978E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.409745E+03,2.877438E-01,3.349250E+03,5.098586E+03,7.701149E-02,3.213515E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.362788E+02,1.862967E-01,2.161022E+03,3.215970E+03,4.603863E-02,1.916588E+03,3.496420E-02,0.000000E+00,0.000000E+00
