Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,6.113540E+02,3.406960E+03,2.075238E-02,3.004299E-01,1.867383E+03,2.822676E+03,6.338716E-02,2.489187E-01,1.142266E+03,1.771343E+03,3.877344E-02,1.562069E-01,1.890351E+03,2.820000E+03,6.416675E-02,2.486833E-01,1.130097E+03,1.851671E+03,3.836036E-02,1.632904E-01
02:00:00,6.114198E+02,3.403244E+03,2.075461E-02,3.001022E-01,1.867408E+03,2.813261E+03,6.338800E-02,2.480885E-01,1.142279E+03,1.764444E+03,3.877390E-02,1.555985E-01,1.890376E+03,2.810531E+03,6.416759E-02,2.478483E-01,1.130110E+03,1.842936E+03,3.836082E-02,1.625201E-01
02:10:00,6.114851E+02,3.399564E+03,2.075683E-02,2.997777E-01,1.867433E+03,2.804062E+03,6.338884E-02,2.472773E-01,1.142293E+03,1.757695E+03,3.877435E-02,1.550033E-01,1.890400E+03,2.801285E+03,6.416841E-02,2.470330E-01,1.130123E+03,1.834442E+03,3.836127E-02,1.617712E-01
02:20:00,6.115500E+02,3.395918E+03,2.075903E-02,2.994562E-01,1.867457E+03,2.795076E+03,6.338966E-02,2.464849E-01,1.142306E+03,1.751093E+03,3.877479E-02,1.544212E-01,1.890424E+03,2.792256E+03,6.416923E-02,2.462367E-01,1.130136E+03,1.826181E+03,3.836171E-02,1.610427E-01
02:30:00,6.116145E+02,3.392307E+03,2.076122E-02,2.991378E-01,1.867481E+03,2.786301E+03,6.339048E-02,2.457111E-01,1.142319E+03,1.744638E+03,3.877523E-02,1.538520E-01,1.890448E+03,2.783440E+03,6.417004E-02,2.454594E-01,1.130149E+03,1.818145E+03,3.836216E-02,1.603341E-01
02:40:00,6.116785E+02,3.388730E+03,2.076339E-02,2.988224E-01,1.867505E+03,2.777734E+03,6.339129E-02,2.449556E-01,1.142331E+03,1.738327E+03,3.877566E-02,1.532955E-01,1.890472E+03,2.774836E+03,6.417084E-02,2.447006E-01,1.130162E+03,1.810327E+03,3.836259E-02,1.596446E-01
02:50:00,6.117421E+02,3.385187E+03,2.076555E-02,2.985099E-01,1.867529E+03,2.769372E+03,6.339210E-02,2.442183E-01,1.142344E+03,1.732159E+03,3.877609E-02,1.527516E-01,1.890495E+03,2.766440E+03,6.417163E-02,2.439603E-01,1.130175E+03,1.802719E+03,3.836302E-02,1.589738E-01
03:00:00,6.118052E+02,3.381677E+03,2.076769E-02,2.982004E-01,1.867552E+03,2.761215E+03,6.339289E-02,2.434989E-01,1.142357E+03,1.726132E+03,3.877652E-02,1.522201E-01,1.890518E+03,2.758250E+03,6.417242E-02,2.432381E-01,1.130188E+03,1.795316E+03,3.836345E-02,1.583209E-01
03:10:00,6.118680E+02,3.378200E+03,2.076982E-02,2.978938E-01,1.867576E+03,2.753181E+03,6.339368E-02,2.427905E-01,1.142369E+03,1.720200E+03,3.877694E-02,1.516970E-01,1.890541E+03,2.750189E+03,6.417319E-02,2.425272E-01,1.130200E+03,1.788066E+03,3.836387E-02,1.576816E-01
03:20:00,6.119303E+02,3.374755E+03,2.077194E-02,2.975900E-01,1.867599E+03,2.745266E+03,6.339446E-02,2.420925E-01,1.142381E+03,1.714361E+03,3.877736E-02,1.511821E-01,1.890564E+03,2.742250E+03,6.417397E-02,2.418271E-01,1.130213E+03,1.780962E+03,3.836429E-02,1.570552E-01
03:30:00,6.119922E+02,3.371340E+03,2.077404E-02,2.972890E-01,1.867621E+03,2.737466E+03,6.339523E-02,2.414047E-01,1.142394E+03,1.708612E+03,3.877777E-02,1.506751E-01,1.890587E+03,2.734426E+03,6.417473E-02,2.411372E-01,1.130225E+03,1.773998E+03,3.836471E-02,1.564410E-01
03:40:00,6.120537E+02,3.367956E+03,2.077613E-02,2.969905E-01,1.867644E+03,2.729776E+03,6.339600E-02,2.407266E-01,1.142406E+03,1.702949E+03,3.877818E-02,1.501758E-01,1.890609E+03,2.726715E+03,6.417549E-02,2.404572E-01,1.130237E+03,1.767166E+03,3.836512E-02,1.558386E-01
03:50:00,6.121148E+02,3.364600E+03,2.077820E-02,2.966946E-01,1.867666E+03,2.722191E+03,6.339676E-02,2.400577E-01,1.142418E+03,1.697370E+03,3.877859E-02,1.496838E-01,1.890631E+03,2.719109E+03,6.417624E-02,2.397865E-01,1.130249E+03,1.760461E+03,3.836553E-02,1.552473E-01
04:00:00,6.121755E+02,3.361272E+03,2.078026E-02,2.964012E-01,1.867689E+03,2.714708E+03,6.339751E-02,2.393979E-01,1.142430E+03,1.691872E+03,3.877899E-02,1.491989E-01,1.890653E+03,2.711606E+03,6.417698E-02,2.391248E-01,1.130261E+03,1.753876E+03,3.836593E-02,1.546666E-01
04:10:00,6.122358E+02,3.357971E+03,2.078231E-02,2.961100E-01,1.867711E+03,2.707413E+03,6.339826E-02,2.387546E-01,1.142441E+03,1.686498E+03,3.877939E-02,1.487250E-01,1.890675E+03,2.704286E+03,6.417772E-02,2.384793E-01,1.130273E+03,1.747459E+03,3.836633E-02,1.541008E-01
04:20:00,6.122957E+02,3.354695E+03,2.078434E-02,2.958212E-01,1.867733E+03,2.700287E+03,6.339900E-02,2.381262E-01,1.142453E+03,1.681240E+03,3.877979E-02,1.482613E-01,1.890696E+03,2.697135E+03,6.417845E-02,2.378487E-01,1.130284E+03,1.741197E+03,3.836673E-02,1.535486E-01
04:30:00,6.123552E+02,3.351446E+03,2.078636E-02,2.955347E-01,1.867754E+03,2.693327E+03,6.339974E-02,2.375124E-01,1.142465E+03,1.676096E+03,3.878018E-02,1.478078E-01,1.890718E+03,2.690151E+03,6.417918E-02,2.372329E-01,1.130296E+03,1.735085E+03,3.836712E-02,1.530096E-01
04:40:00,6.124143E+02,3.348223E+03,2.078837E-02,2.952505E-01,1.867776E+03,2.686532E+03,6.340047E-02,2.369132E-01,1.142476E+03,1.671066E+03,3.878057E-02,1.473642E-01,1.890739E+03,2.683332E+03,6.417990E-02,2.366316E-01,1.130307E+03,1.729119E+03,3.836751E-02,1.524835E-01
04:50:00,6.124730E+02,3.345026E+03,2.079036E-02,2.949686E-01,1.867797E+03,2.679900E+03,6.340119E-02,2.363284E-01,1.142487E+03,1.666147E+03,3.878096E-02,1.469304E-01,1.890760E+03,2.676678E+03,6.418061E-02,2.360448E-01,1.130319E+03,1.723297E+03,3.836790E-02,1.519701E-01
05:00:00,6.125313E+02,3.341856E+03,2.079234E-02,2.946891E-01,1.867818E+03,2.673431E+03,6.340191E-02,2.357580E-01,1.142499E+03,1.661340E+03,3.878134E-02,1.465065E-01,1.890781E+03,2.670187E+03,6.418132E-02,2.354724E-01,1.130330E+03,1.717616E+03,3.836829E-02,1.514691E-01
05:10:00,6.125892E+02,3.338714E+03,2.079431E-02,2.944120E-01,1.867839E+03,2.667281E+03,6.340262E-02,2.352156E-01,1.142510E+03,1.656742E+03,3.878172E-02,1.461011E-01,1.890802E+03,2.664020E+03,6.418203E-02,2.349286E-01,1.130341E+03,1.712167E+03,3.836867E-02,1.509886E-01
05:20:00,6.126468E+02,3.335601E+03,2.079626E-02,2.941375E-01,1.867860E+03,2.661514E+03,6.340333E-02,2.347071E-01,1.142521E+03,1.652379E+03,3.878210E-02,1.457164E-01,1.890822E+03,2.658240E+03,6.418272E-02,2.344189E-01,1.130353E+03,1.706986E+03,3.836904E-02,1.505317E-01
05:30:00,6.127039E+02,3.332520E+03,2.079820E-02,2.938658E-01,1.867881E+03,2.656142E+03,6.340403E-02,2.342333E-01,1.142532E+03,1.648256E+03,3.878247E-02,1.453528E-01,1.890843E+03,2.652857E+03,6.418341E-02,2.339442E-01,1.130364E+03,1.702077E+03,3.836942E-02,1.500989E-01
05:40:00,6.127607E+02,3.329475E+03,2.080013E-02,2.935973E-01,1.867901E+03,2.651173E+03,6.340472E-02,2.337952E-01,1.142543E+03,1.644377E+03,3.878284E-02,1.450107E-01,1.890863E+03,2.647881E+03,6.418410E-02,2.335054E-01,1.130375E+03,1.697445E+03,3.836979E-02,1.496904E-01
05:50:00,6.128171E+02,3.326470E+03,2.080204E-02,2.933323E-01,1.867921E+03,2.646617E+03,6.340541E-02,2.333935E-01,1.142554E+03,1.640749E+03,3.878321E-02,1.446907E-01,1.890883E+03,2.643323E+03,6.418478E-02,2.331035E-01,1.130385E+03,1.693095E+03,3.837016E-02,1.493068E-01
06:00:00,6.128732E+02,3.323506E+03,2.080395E-02,2.930710E-01,1.867942E+03,2.642485E+03,6.340610E-02,2.330291E-01,1.142565E+03,1.637376E+03,3.878357E-02,1.443933E-01,1.890903E+03,2.639193E+03,6.418546E-02,2.327393E-01,1.130396E+03,1.689032E+03,3.837053E-02,1.489485E-01
06:10:00,6.129288E+02,3.320605E+03,2.080583E-02,2.928151E-01,1.867962E+03,2.641021E+03,6.340677E-02,2.329000E-01,1.142575E+03,1.639927E+03,3.878393E-02,1.446184E-01,1.890922E+03,2.638972E+03,6.418613E-02,2.327198E-01,1.130407E+03,1.686536E+03,3.837089E-02,1.487284E-01
06:20:00,6.129841E+02,3.317857E+03,2.080771E-02,2.925729E-01,1.867981E+03,2.642883E+03,6.340745E-02,2.330642E-01,1.142586E+03,1.665997E+03,3.878429E-02,1.469175E-01,1.890942E+03,2.647098E+03,6.418679E-02,2.334365E-01,1.130417E+03,1.685982E+03,3.837125E-02,1.486796E-01
06:30:00,6.130391E+02,3.315467E+03,2.080958E-02,2.923621E-01,1.868001E+03,2.649068E+03,6.340812E-02,2.336098E-01,1.142596E+03,1.730077E+03,3.878465E-02,1.525688E-01,1.890961E+03,2.667530E+03,6.418745E-02,2.352385E-01,1.130428E+03,1.687928E+03,3.837160E-02,1.488513E-01
06:40:00,6.130936E+02,3.313715E+03,2.081143E-02,2.922076E-01,1.868021E+03,2.660579E+03,6.340878E-02,2.346250E-01,1.142607E+03,1.829162E+03,3.878500E-02,1.613078E-01,1.890981E+03,2.698481E+03,6.418811E-02,2.379683E-01,1.130438E+03,1.692915E+03,3.837196E-02,1.492911E-01
06:50:00,6.131478E+02,3.312871E+03,2.081327E-02,2.921332E-01,1.868040E+03,2.677446E+03,6.340944E-02,2.361126E-01,1.142617E+03,1.957592E+03,3.878535E-02,1.726350E-01,1.891000E+03,2.736397E+03,6.418876E-02,2.413123E-01,1.130449E+03,1.700919E+03,3.837231E-02,1.499971E-01
07:00:00,6.132017E+02,3.313138E+03,2.081510E-02,2.921567E-01,1.868059E+03,2.700176E+03,6.341009E-02,2.381172E-01,1.142627E+03,2.114362E+03,3.878570E-02,1.864615E-01,1.891019E+03,2.777947E+03,6.418940E-02,2.449768E-01,1.130459E+03,1.712198E+03,3.837266E-02,1.509918E-01
07:10:00,6.132552E+02,3.314615E+03,2.081691E-02,2.922871E-01,1.850955E+03,2.723476E+03,6.282949E-02,2.401722E-01,1.131222E+03,2.290179E+03,3.839854E-02,2.019678E-01,1.873123E+03,2.814917E+03,6.358193E-02,2.482373E-01,1.119053E+03,1.723308E+03,3.798551E-02,1.519717E-01
07:20:00,6.133083E+02,3.317100E+03,2.081872E-02,2.925052E-01,1.833842E+03,2.750094E+03,6.224861E-02,2.425184E-01,1.119810E+03,2.467581E+03,3.801120E-02,2.176120E-01,1.855218E+03,2.845276E+03,6.297418E-02,2.509134E-01,1.107642E+03,1.736105E+03,3.759816E-02,1.530995E-01
07:30:00,6.133611E+02,3.320563E+03,2.082051E-02,2.928085E-01,1.816728E+03,2.779468E+03,6.166769E-02,2.451061E-01,1.108398E+03,2.630552E+03,3.762383E-02,2.319811E-01,1.837312E+03,2.866198E+03,6.236638E-02,2.527555E-01,1.096230E+03,1.750279E+03,3.721079E-02,1.543477E-01
07:40:00,6.134135E+02,3.324712E+03,2.082229E-02,2.931723E-01,1.799606E+03,2.810720E+03,6.108655E-02,2.478589E-01,1.096981E+03,2.780228E+03,3.723632E-02,2.451761E-01,1.819399E+03,2.882370E+03,6.175835E-02,2.541782E-01,1.084814E+03,1.765381E+03,3.682328E-02,1.556775E-01
07:50:00,6.134655E+02,3.329236E+03,2.082405E-02,2.935692E-01,1.782480E+03,2.846057E+03,6.050522E-02,2.509718E-01,1.085561E+03,2.924360E+03,3.684869E-02,2.578812E-01,1.801480E+03,2.900151E+03,6.115014E-02,2.557424E-01,1.073393E+03,1.782739E+03,3.643566E-02,1.572061E-01
08:00:00,6.135170E+02,3.333921E+03,2.082580E-02,2.939801E-01,1.765348E+03,2.882949E+03,5.992373E-02,2.542216E-01,1.074138E+03,3.058569E+03,3.646094E-02,2.697109E-01,1.783555E+03,2.921341E+03,6.054174E-02,2.576072E-01,1.061970E+03,1.800974E+03,3.604792E-02,1.588119E-01
08:10:00,6.135681E+02,3.338642E+03,2.082754E-02,2.943943E-01,1.765334E+03,2.924388E+03,5.992332E-02,2.578722E-01,1.074126E+03,3.184732E+03,3.646060E-02,2.808307E-01,1.783541E+03,2.950659E+03,6.054129E-02,2.601887E-01,1.061959E+03,1.822255E+03,3.604758E-02,1.606862E-01
08:20:00,6.136187E+02,3.343472E+03,2.082925E-02,2.948185E-01,1.765324E+03,2.966894E+03,5.992303E-02,2.616174E-01,1.074118E+03,3.300971E+03,3.646034E-02,2.910762E-01,1.783530E+03,2.985678E+03,6.054097E-02,2.632737E-01,1.061951E+03,1.844315E+03,3.604733E-02,1.626296E-01
08:30:00,6.136689E+02,3.348432E+03,2.083096E-02,2.952549E-01,1.765312E+03,3.010113E+03,5.992264E-02,2.654267E-01,1.074107E+03,3.407176E+03,3.646001E-02,3.004386E-01,1.783516E+03,3.025337E+03,6.054054E-02,2.667690E-01,1.061940E+03,1.866999E+03,3.604701E-02,1.646288E-01
08:40:00,6.137185E+02,3.353610E+03,2.083264E-02,2.957104E-01,1.765301E+03,3.053832E+03,5.992234E-02,2.692802E-01,1.074098E+03,3.503445E+03,3.645973E-02,3.089256E-01,1.783504E+03,3.066667E+03,6.054019E-02,2.704119E-01,1.061932E+03,1.890223E+03,3.604674E-02,1.666756E-01
08:50:00,6.137677E+02,3.359131E+03,2.083431E-02,2.961963E-01,1.765293E+03,3.095704E+03,5.992208E-02,2.729712E-01,1.074090E+03,3.585894E+03,3.645949E-02,3.161941E-01,1.783494E+03,3.106799E+03,6.053990E-02,2.739494E-01,1.061924E+03,1.912689E+03,3.604650E-02,1.686558E-01
09:00:00,6.138165E+02,3.365076E+03,2.083597E-02,2.967196E-01,1.765286E+03,3.137644E+03,5.992187E-02,2.766681E-01,1.074084E+03,3.658239E+03,3.645928E-02,3.225718E-01,1.783486E+03,3.147191E+03,6.053966E-02,2.775098E-01,1.061917E+03,1.935516E+03,3.604630E-02,1.706680E-01
09:10:00,6.138648E+02,3.371510E+03,2.083761E-02,2.972858E-01,1.765280E+03,3.179174E+03,5.992171E-02,2.803289E-01,1.074078E+03,3.720290E+03,3.645910E-02,3.280420E-01,1.783479E+03,3.187373E+03,6.053946E-02,2.810518E-01,1.061911E+03,1.958448E+03,3.604612E-02,1.726893E-01
09:20:00,6.139128E+02,3.378512E+03,2.083923E-02,2.979029E-01,1.765275E+03,3.220232E+03,5.992158E-02,2.839488E-01,1.074072E+03,3.772098E+03,3.645894E-02,3.326096E-01,1.783474E+03,3.227221E+03,6.053930E-02,2.845650E-01,1.061906E+03,1.981470E+03,3.604597E-02,1.747191E-01
09:30:00,6.139604E+02,3.385917E+03,2.084085E-02,2.985559E-01,1.765272E+03,3.260649E+03,5.992150E-02,2.875124E-01,1.074068E+03,3.813744E+03,3.645882E-02,3.362815E-01,1.783470E+03,3.266555E+03,6.053919E-02,2.880333E-01,1.061902E+03,2.004455E+03,3.604584E-02,1.767456E-01
09:40:00,6.140076E+02,3.393669E+03,2.084245E-02,2.992394E-01,1.765270E+03,3.300414E+03,5.992145E-02,2.910187E-01,1.074065E+03,3.842246E+03,3.645871E-02,3.387946E-01,1.783467E+03,3.305291E+03,6.053912E-02,2.914488E-01,1.061899E+03,2.027320E+03,3.604574E-02,1.787617E-01
09:50:00,6.140545E+02,3.401689E+03,2.084404E-02,2.999466E-01,1.765269E+03,3.340062E+03,5.992144E-02,2.945146E-01,1.074062E+03,3.854317E+03,3.645864E-02,3.398588E-01,1.783465E+03,3.343405E+03,6.053908E-02,2.948094E-01,1.061896E+03,2.050031E+03,3.604567E-02,1.807644E-01
10:00:00,6.141010E+02,3.409902E+03,2.084563E-02,3.006708E-01,1.765269E+03,3.381685E+03,5.992147E-02,2.981847E-01,1.074060E+03,3.847661E+03,3.645858E-02,3.392718E-01,1.783464E+03,3.382734E+03,6.053908E-02,2.982772E-01,1.061894E+03,2.073679E+03,3.604561E-02,1.828495E-01
10:10:00,6.141473E+02,3.418316E+03,2.084720E-02,3.014131E-01,1.765270E+03,3.423314E+03,5.992152E-02,3.018559E-01,1.074058E+03,3.824413E+03,3.645855E-02,3.372222E-01,1.783465E+03,3.421389E+03,6.053912E-02,3.016862E-01,1.061893E+03,2.097071E+03,3.604558E-02,1.849124E-01
10:20:00,6.141932E+02,3.426706E+03,2.084875E-02,3.021533E-01,1.765272E+03,3.464824E+03,5.992161E-02,3.055165E-01,1.074058E+03,3.784402E+03,3.645853E-02,3.336944E-01,1.783466E+03,3.459109E+03,6.053918E-02,3.050126E-01,1.061892E+03,2.120075E+03,3.604557E-02,1.869410E-01
10:30:00,6.142389E+02,3.435121E+03,2.085030E-02,3.028954E-01,1.765275E+03,3.506278E+03,5.992172E-02,3.091718E-01,1.074058E+03,3.727623E+03,3.645854E-02,3.286876E-01,1.783468E+03,3.495909E+03,6.053927E-02,3.082575E-01,1.061892E+03,2.142685E+03,3.604557E-02,1.889347E-01
10:40:00,6.142842E+02,3.443502E+03,2.085184E-02,3.036343E-01,1.765279E+03,3.547645E+03,5.992186E-02,3.128194E-01,1.074058E+03,3.657346E+03,3.645856E-02,3.224908E-01,1.783471E+03,3.531753E+03,6.053939E-02,3.114181E-01,1.061892E+03,2.164866E+03,3.604560E-02,1.908906E-01
10:50:00,6.143293E+02,3.451883E+03,2.085337E-02,3.043738E-01,1.765283E+03,3.588422E+03,5.992202E-02,3.164155E-01,1.074059E+03,3.577412E+03,3.645860E-02,3.154428E-01,1.783475E+03,3.566613E+03,6.053954E-02,3.144925E-01,1.061893E+03,2.186577E+03,3.604564E-02,1.928052E-01
11:00:00,6.143741E+02,3.460153E+03,2.085490E-02,3.051040E-01,1.765288E+03,3.626411E+03,5.992221E-02,3.197663E-01,1.074060E+03,3.490699E+03,3.645865E-02,3.077975E-01,1.783480E+03,3.598469E+03,6.053970E-02,3.173025E-01,1.061895E+03,2.206575E+03,3.604569E-02,1.945693E-01
11:10:00,6.144186E+02,3.468206E+03,2.085641E-02,3.058146E-01,1.765294E+03,3.663246E+03,5.992241E-02,3.230149E-01,1.074062E+03,3.395896E+03,3.645872E-02,2.994385E-01,1.783485E+03,3.628840E+03,6.053989E-02,3.199811E-01,1.061896E+03,2.225794E+03,3.604576E-02,1.962644E-01
